Instance,Proba
/experiments/data/hepar2/fdacs/3.cnf,0.9170240322103456
/experiments/data/hepar2/fdacs/3.fdac,0.9170240322103456
/experiments/data/hepar2/fdacs/4.fdac,0.5521798045640981
/experiments/data/hepar2/fdacs/8.fdac,0.39055792591505994
/experiments/data/hepar2/fdacs/13.fdac,0.5822857836320791
/experiments/data/hepar2/fdacs/11.fdac,0.7353361958157401
/experiments/data/hepar2/fdacs/14.fdac,0.3814032976820349
/experiments/data/hepar2/fdacs/22.fdac,0.7741198669687794
/experiments/data/hepar2/fdacs/24.fdac,0.9283099122464146
/experiments/data/hepar2/fdacs/25.fdac,0.21994154902972235
/experiments/data/hepar2/fdacs/32.fdac,0.5751073264608401
/experiments/data/hepar2/fdacs/27.fdac,0.14109553472886588
/experiments/data/hepar2/fdacs/34.fdac,0.8806815544949546
/experiments/data/hepar2/fdacs/39.fdac,0.8635686698080516
/experiments/data/hepar2/fdacs/41.fdac,0.777111597712827
/experiments/data/hepar2/fdacs/46.fdac,0.6854653490195979
/experiments/data/hepar2/fdacs/17.fdac,0.3167175068551087
/experiments/data/hepar2/fdacs/57.fdac,0.967095849680426
/experiments/data/hepar2/fdacs/50.fdac,0.36559494101096907
/experiments/data/hepar2/fdacs/64.fdac,0.7497535338768188
/experiments/data/hepar2/fdacs/66.fdac,0.9817342904693462
/experiments/data/hepar2/fdacs/68.fdac,0.7252447148418671
/experiments/data/hepar2/fdacs/54.fdac,0.32254497907234864
/experiments/data/hepar2/fdacs/70.fdac,0.7095971075426796
/experiments/data/hepar2/fdacs/76.fdac,0.7866708139771872
/experiments/data/hepar2/fdacs/80.fdac,0.1362829911604556
/experiments/data/hepar2/fdacs/83.fdac,0.7321857543587958
/experiments/data/hepar2/fdacs/87.fdac,0.906794808947292
/experiments/data/hepar2/fdacs/85.fdac,0.860792758619666
/experiments/data/hepar2/fdacs/89.fdac,0.9978522612217012
/experiments/data/hepar2/fdacs/93.fdac,0.9966058144769492
/experiments/data/hepar2/fdacs/91.fdac,0.8361352918372568
/experiments/data/hepar2/fdacs/71.fdac,0.12529182794346833
/experiments/data/hepar2/fdacs/37.fdac,0.8917617785036059
/experiments/data/hepar2/fdacs/43.fdac,0.6115878406254533
/experiments/data/hepar2/fdacs/94.fdac,0.06405225514630576
/experiments/data/hepar2/fdacs/74.fdac,0.9748181642549294
