Instance,Proba
/experiments/data/munin/fdacs/78.cnf,1.9178625000000005e-05
/experiments/data/munin/fdacs/78.fdac,1.9178625000000005e-05
/experiments/data/munin/fdacs/7.fdac,0.10716502598382574
/experiments/data/munin/fdacs/143.fdac,0.16012184868653953
/experiments/data/munin/fdacs/204.fdac,0.1320692208601794
/experiments/data/munin/fdacs/254.fdac,0.0
/experiments/data/munin/fdacs/248.fdac,0.017025261574086504
/experiments/data/munin/fdacs/264.fdac,0.5000000000000001
/experiments/data/munin/fdacs/266.fdac,0.5000000000000001
/experiments/data/munin/fdacs/268.fdac,0.5000000000000001
/experiments/data/munin/fdacs/269.fdac,0.0019480838381950004
/experiments/data/munin/fdacs/312.fdac,0.0006891888279188175
/experiments/data/munin/fdacs/378.fdac,0.0019591414184675004
/experiments/data/munin/fdacs/409.fdac,1.9178625000000005e-05
/experiments/data/munin/fdacs/535.fdac,0.1197999406388422
/experiments/data/munin/fdacs/585.fdac,0.0
/experiments/data/munin/fdacs/579.fdac,0.016283367451570694
/experiments/data/munin/fdacs/637.fdac,0.14443555504042674
/experiments/data/munin/fdacs/698.fdac,0.10638503987915801
/experiments/data/munin/fdacs/748.fdac,0.0
/experiments/data/munin/fdacs/742.fdac,0.010190423366427444
/experiments/data/munin/fdacs/792.fdac,0.3184093744743664
/experiments/data/munin/fdacs/864.fdac,1.9178625000000005e-05
/experiments/data/munin/fdacs/929.fdac,0.16012184868653953
/experiments/data/munin/fdacs/989.fdac,0.8679307791398208
/experiments/data/munin/fdacs/992.fdac,0.05432121804235799
/experiments/data/munin/fdacs/1018.fdac,0.020000000000000004
/experiments/data/munin/fdacs/1040.fdac,0.0
/experiments/data/munin/fdacs/1034.fdac,0.017025261574086504
/experiments/data/munin/fdacs/1022.fdac,0.020061825479714676
/experiments/data/munin/fdacs/1049.fdac,0.0019480838381950004
/experiments/data/munin/fdacs/1027.fdac,0.020026262150675263
/experiments/data/munin/fdacs/1029.fdac,0.05303327840299225
/experiments/data/munin/fdacs/1092.fdac,0.0006891888279188175
/experiments/data/munin/fdacs/1158.fdac,0.0019591414184675004
/experiments/data/munin/fdacs/1189.fdac,1.9178625000000005e-05
/experiments/data/munin/fdacs/1315.fdac,0.1197999406388422
/experiments/data/munin/fdacs/1365.fdac,0.0
/experiments/data/munin/fdacs/1359.fdac,0.016283367451570694
/experiments/data/munin/fdacs/1416.fdac,0.8300372278711744
/experiments/data/munin/fdacs/1478.fdac,0.10638503987915801
/experiments/data/munin/fdacs/1528.fdac,0.0
/experiments/data/munin/fdacs/1522.fdac,0.010190423366427444
